ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken(min)
0x7e25 ,SURRES08DEL03 ,21,4.6,21.173343,72.792731,21.203343,72.822731,03-04-2022,18:10:00,18:20:00,conditions Cloudy,Medium ,2,Drinks ,scooter ,1,No ,Urban ,(min) 19
0xadac ,VADRES02DEL01 ,24,4.6,0.0,0.0,0.01,0.01,07-03-2022,10:00:00,10:05:00,conditions Fog,Low ,1,Snack ,scooter ,0,No ,Urban ,(min) 12
0x1d6f ,PUNERES20DEL03 ,37,4.7,18.592718,73.773572,18.682718,73.863572,25-03-2022,22:25:00,22:30:00,conditions Windy,Low ,0,Drinks ,motorcycle ,NaN ,No ,Urban ,(min) 20
0x48b0 ,HYDRES15DEL01 ,29,4.6,17.45971,78.368855,17.52971,78.438855,02-04-2022,18:40:00,18:55:00,conditions Sunny,Medium ,0,Meal ,motorcycle ,1,No ,Metropolitian ,(min) 20
0xac41 ,CHENRES08DEL03 ,21,4.8,13.022394,80.242439,13.082394,80.302439,11-03-2022,18:35:00,18:45:00,conditions Fog,Medium ,1,Buffet ,motorcycle ,0,No ,Urban ,(min) 13
0x67f0 ,VADRES09DEL01 ,26,5,0.0,0.0,0.04,0.04,15-03-2022,15:15:00,15:25:00,conditions Cloudy,Medium ,2,Drinks ,motorcycle ,1,No ,Metropolitian ,(min) 13
0xc45b ,LUDHRES16DEL01 ,38,5,30.895817,75.813112,31.005817,75.923112,12-02-2022,20:15:00,20:30:00,conditions Sunny,Jam ,2,Drinks ,electric_scooter ,1,No ,Urban ,(min) 28
0x72ff ,MUMRES03DEL02 ,29,4.9,19.22384,72.841347,19.35384,72.971347,02-03-2022,17:15:00,17:30:00,conditions Cloudy,Medium ,1,Snack ,scooter ,1,No ,Metropolitian ,(min) 26
0xd302 ,ALHRES20DEL03 ,36,4.3,25.454697,81.834492,25.484697,81.864492,13-02-2022,22:40:00,22:45:00,conditions Sandstorms,Low ,0,Meal ,motorcycle ,1,No ,Metropolitian ,(min) 23
0xba40 ,RANCHIRES04DEL03 ,27,4.5,23.359033,85.325347,23.449033,85.415347,20-03-2022,18:35:00,18:50:00,conditions Sunny,Medium ,0,Meal ,motorcycle ,1,No ,Urban ,(min) 23
0xe12b ,AURGRES13DEL03 ,39,5,19.880256,75.323503,19.940256,75.383503,17-02-2022,23:15:00,23:20:00,conditions Fog,Low ,0,Snack ,motorcycle ,1,No ,Urban ,(min) 27
0x7fdd ,INDORES08DEL02 ,27,4.8,22.725748,75.898497,22.805747,75.978497,12-03-2022,19:00:00,19:15:00,conditions Stormy,Medium ,2,Drinks ,motorcycle ,1,No ,Urban ,(min) 15
0xade6 ,RANCHIRES19DEL03 ,34,5,23.333017,85.3172,23.423017,85.4072,29-03-2022,21:55:00,22:10:00,conditions Windy,Jam ,0,Buffet ,motorcycle ,1,No ,Metropolitian ,(min) 37
0x3881 ,INDORES07DEL01 ,24,4.6,22.722634,75.886959,22.792634,75.956959,02-04-2022,19:30:00,19:40:00,conditions Sandstorms,Jam ,2,Drinks ,scooter ,0,No ,Metropolitian ,(min) 22
0x6279 ,BANGRES03DEL02 ,22,5,12.979166,77.640709,13.109166,77.770709,04-04-2022,19:50:00,19:55:00,conditions Sandstorms,Jam ,2,Drinks ,electric_scooter ,1,No ,Urban ,(min) 25
0x277d ,RANCHIRES03DEL03 ,28,4.5,0.0,0.0,0.09,0.09,04-04-2022,20:30:00,20:40:00,conditions Fog,Jam ,0,Snack ,motorcycle ,2,No ,Metropolitian ,(min) 42
0x1f74 ,JAPRES11DEL01 ,23,4.6,26.90294,75.793007,27.01294,75.903007,02-03-2022,19:30:00,19:35:00,conditions Fog,Jam ,0,Buffet ,motorcycle ,1,No ,Metropolitian ,(min) 44
0x2c96 ,CHENRES03DEL01 ,39,4.6,13.091809,80.219104,13.131809,80.259104,26-03-2022,15:00:00,15:15:00,conditions Stormy,High ,2,Meal ,scooter ,0,No ,Urban ,(min) 33
0x2f8a ,MYSRES010DEL02 ,38,4,12.321214,76.621094,12.401214,76.701094,14-03-2022,20:15:00,20:20:00,conditions Stormy,Jam ,0,Meal ,motorcycle ,1,No ,Metropolitian ,(min) 51
0xa2d9 ,MUMRES010DEL01 ,33,4.9,19.003517,72.82765,19.113517,72.93765,16-03-2022,23:55:00,00:10:00,conditions Sunny,Low ,0,Buffet ,motorcycle ,0,No ,Metropolitian ,(min) 24
0x2ac3 ,INDORES12DEL01 ,38,4.7,22.74806,75.8934,22.75806,75.9034,28-03-2022,08:45:00,08:55:00,conditions Sandstorms,Low ,2,Snack ,electric_scooter ,0,No ,Metropolitian ,(min) 21
0x4382 ,BANGRES09DEL03 ,32,4.5,12.934179,77.615797,12.994179,77.675797,17-03-2022,21:30:00,21:35:00,conditions Fog,Jam ,0,Buffet ,motorcycle ,0,No ,Metropolitian ,(min) 28
0x9362 ,MUMRES06DEL02 ,23,4.8,19.055831,72.833984,19.075831,72.853984,03-03-2022,11:40:00,11:45:00,conditions Fog,High ,2,Snack ,scooter ,1,No ,Metropolitian ,(min) 21
0x61eb ,SURRES17DEL01 ,38,4.4,21.149569,72.772697,21.219569,72.842697,25-03-2022,17:35:00,17:40:00,conditions Windy,Medium ,0,Meal ,motorcycle ,3,No ,Metropolitian ,(min) 48
0x91d3 ,VADRES06DEL03 ,25,4.9,22.31279,73.170283,22.37279,73.230283,05-04-2022,23:40:00,23:55:00,conditions Cloudy,Low ,0,Drinks ,motorcycle ,1,No ,Metropolitian ,(min) 16
0xaeb6 ,JAPRES13DEL01 ,29,4,26.846156,75.8023,26.886156,75.8423,15-03-2022,14:10:00,14:25:00,conditions Cloudy,High ,1,Buffet ,scooter ,1,No ,Metropolitian ,(min) 31
0x727a ,HYDRES19DEL01 ,30,4.5,17.458998,78.500366,17.568998,78.610366,04-03-2022,19:15:00,19:25:00,conditions Sunny,Jam ,1,Snack ,motorcycle ,1,No ,Metropolitian ,(min) 21
0x84e9 ,BANGRES14DEL03 ,21,4.7,12.949934,77.699386,13.009934,77.759386,19-03-2022,20:10:00,20:15:00,conditions Windy,Jam ,2,Snack ,scooter ,1,No ,Metropolitian ,(min) 22
0xbce9 ,HYDRES14DEL03 ,37,4.3,17.426228,78.407495,17.516228,78.497495,06-04-2022,18:50:00,19:05:00,conditions Fog,Medium ,1,Snack ,motorcycle ,1,No ,Urban ,(min) 31
0xbff8 ,BHPRES13DEL01 ,31,4.9,23.230791,77.43702,23.300791,77.50702,12-02-2022,21:30:00,21:40:00,conditions Fog,Jam ,0,Buffet ,motorcycle ,2,Yes ,Metropolitian ,(min) 49
0xaa93 ,CHENRES01DEL03 ,38,4.9,13.005801,80.250744,13.035801,80.280744,30-03-2022,18:25:00,18:35:00,conditions Sunny,Medium ,1,Snack ,scooter ,0,No ,Urban ,(min) 22
0x16ae ,COIMBRES04DEL02 ,NaN ,NaN ,11.024839,77.007003,11.074839,77.057003,17-03-2022,NaN ,23:55:00,conditions Sandstorms,Low ,2,Snack ,scooter ,0,No ,Metropolitian ,(min) 29
0x3d2c ,INDORES12DEL03 ,26,4.6,22.74806,75.8934,22.77806,75.9234,30-03-2022,23:20:00,23:30:00,conditions Stormy,Low ,2,Buffet ,motorcycle ,1,No ,Metropolitian ,(min) 14
0xbddd ,PUNERES010DEL03 ,38,4.1,18.539299,73.897902,18.599299,73.957902,13-03-2022,20:35:00,20:50:00,conditions Stormy,Jam ,0,Snack ,motorcycle ,1,No ,Metropolitian ,(min) 32
0x8df1 ,PUNERES16DEL02 ,30,5,18.536718,73.830327,18.616719,73.910327,12-03-2022,18:10:00,18:20:00,conditions Sandstorms,Medium ,2,Drinks ,motorcycle ,1,No ,Metropolitian ,(min) 24
0x16fa ,JAPRES09DEL01 ,26,4.6,26.911378,75.789034,27.021378,75.899034,06-04-2022,17:30:00,17:45:00,conditions Stormy,Medium ,2,Buffet ,scooter ,1,No ,Metropolitian ,(min) 26
0x9ab ,PUNERES14DEL02 ,22,4.6,18.516216,73.842527,18.566216,73.892527,07-03-2022,21:35:00,21:50:00,conditions Sunny,Jam ,1,Snack ,motorcycle ,1,No ,Metropolitian ,(min) 13
0x216a ,JAPRES14DEL02 ,31,4.6,26.88842,75.800689,26.96842,75.880689,10-03-2022,19:25:00,19:30:00,conditions Sunny,Jam ,2,Drinks ,electric_scooter ,0,No ,Metropolitian ,(min) 16
0x9246 ,VADRES01DEL02 ,23,4.9,22.307898,73.167788,22.437898,73.297788,12-03-2022,21:35:00,21:40:00,conditions Fog,Jam ,0,Drinks ,motorcycle ,1,No ,Metropolitian ,(min) 48
0x9532 ,BANGRES11DEL01 ,20,4.5,12.934365,77.616155,12.944365,77.626155,03-04-2022,08:45:00,08:50:00,conditions Fog,Low ,1,Meal ,scooter ,0,NaN ,Urban ,(min) 10
0x845 ,SURRES20DEL03 ,20,4.6,21.15276,72.778059,21.18276,72.808059,15-03-2022,23:45:00,23:55:00,conditions Sandstorms,Low ,2,Buffet ,motorcycle ,0,No ,Metropolitian ,(min) 17
0x18be ,MUMRES18DEL02 ,NaN ,NaN ,19.1093,72.825451,19.1893,72.905451,14-03-2022,NaN ,17:50:00,conditions Stormy,Medium ,0,Drinks ,motorcycle ,0,No ,Urban ,(min) 23
0x7767 ,JAPRES20DEL01 ,23,4.6,26.956431,75.776649,27.066431,75.886649,27-03-2022,17:55:00,18:00:00,conditions Cloudy,Medium ,0,Meal ,motorcycle ,1,No ,Urban ,(min) 39
0x8f1b ,SURRES05DEL02 ,32,4.4,21.175104,72.804342,21.305104,72.934342,04-04-2022,20:25:00,20:40:00,conditions Fog,Jam ,1,Snack ,motorcycle ,2,No ,NaN ,(min) 38
0x2482 ,SURRES02DEL02 ,22,4.9,21.186608,72.794136,21.236608,72.844136,03-04-2022,22:55:00,23:10:00,conditions Stormy,Low ,2,Snack ,scooter ,1,No ,Metropolitian ,(min) 19
0xac88 ,INDORES09DEL01 ,22,4.8,22.725835,75.887648,22.835835,75.997648,29-03-2022,19:40:00,19:50:00,conditions Sandstorms,Jam ,1,Buffet ,scooter ,1,No ,Urban ,(min) 19
0xa684 ,MYSRES19DEL01 ,26,4.7,12.334022,76.618203,12.404022,76.688203,02-03-2022,18:10:00,18:20:00,conditions Stormy,Medium ,0,Meal ,motorcycle ,1,No ,Metropolitian ,(min) 36
0xabcc ,INDORES19DEL01 ,35,4.7,22.745536,75.893106,22.785536,75.933106,01-04-2022,13:50:00,14:05:00,conditions Sunny,High ,1,Meal ,scooter ,0,No ,Metropolitian ,(min) 24
0xa887 ,JAPRES15DEL02 ,33,4.8,26.891191,75.802083,26.941191,75.852083,21-03-2022,21:35:00,21:50:00,conditions Fog,Jam ,0,Meal ,motorcycle ,1,No ,Metropolitian ,(min) 27
0x4176 ,BANGRES19DEL02 ,26,5,12.914264,77.6784,12.934264,77.6984,19-03-2022,08:50:00,09:05:00,conditions Cloudy,Low ,2,Drinks ,motorcycle ,1,No ,Metropolitian ,(min) 19
0x9372 ,JAPRES20DEL02 ,33,4.9,26.956431,75.776649,27.036431,75.856649,10-03-2022,18:10:00,18:15:00,conditions Stormy,Medium ,1,Drinks ,motorcycle ,0,No ,Metropolitian ,(min) 29
0x7bc0 ,JAPRES15DEL01 ,32,4.7,26.891191,75.802083,26.931191,75.842083,13-03-2022,13:45:00,14:00:00,conditions Sunny,High ,2,Buffet ,scooter ,1,No ,Urban ,(min) 16
0x4a31 ,CHENRES17DEL01 ,33,4.6,13.045479,80.23311,13.055479,80.24311,17-03-2022,08:45:00,08:55:00,conditions Windy,Low ,2,Drinks ,electric_scooter ,1,No ,Metropolitian ,(min) 25
0xdc07 ,DEHRES03DEL02 ,31,4.9,30.335259,78.053162,30.415259,78.133162,16-02-2022,18:55:00,19:05:00,conditions Stormy,Medium ,2,Meal ,electric_scooter ,1,No ,Metropolitian ,(min) 22
0x3395 ,SURRES08DEL01 ,31,4.7,21.173343,72.792731,21.243343,72.862731,06-03-2022,19:35:00,19:45:00,conditions Cloudy,Jam ,2,Buffet ,motorcycle ,0,No ,Metropolitian ,(min) 37
0x49c ,COIMBRES14DEL02 ,15,1,11.003681,76.975525,11.133681,77.105525,02-04-2022,NaN ,23:45:00,conditions NaN,NaN ,3,Meal ,scooter ,0,No ,Metropolitian ,(min) 25
0x2356 ,MYSRES14DEL03 ,37,4.8,0.0,0.0,0.09,0.09,23-03-2022,23:25:00,23:30:00,conditions Windy,Low ,0,Snack ,motorcycle ,0,No ,Metropolitian ,(min) 24
0x7a0a ,MUMRES12DEL02 ,36,4.7,19.207222,72.972281,19.337222,73.102281,08-03-2022,23:50:00,23:55:00,conditions Sunny,Low ,1,Drinks ,motorcycle ,1,No ,Metropolitian ,(min) 21
0x51e ,HYDRES15DEL03 ,NaN ,NaN ,-17.45971,78.368855,17.54971,78.458855,27-03-2022,NaN ,19:25:00,conditions Sandstorms,Jam ,1,Meal ,motorcycle ,1,No ,Metropolitian ,(min) 38
0x9261 ,MYSRES06DEL02 ,30,4.2,12.323994,76.626167,12.373994,76.676167,05-04-2022,21:40:00,21:55:00,conditions Cloudy,Jam ,1,Buffet ,motorcycle ,0,No ,Metropolitian ,(min) 35
0xd5d5 ,DEHRES01DEL02 ,20,4.5,0.0,0.0,0.02,0.02,17-02-2022,10:00:00,10:15:00,conditions Windy,Low ,1,Snack ,scooter ,1,No ,Metropolitian ,(min) 14
0x8f3b ,SURRES15DEL02 ,36,3.6,21.160522,72.771477,21.240522,72.851477,02-04-2022,17:55:00,18:10:00,conditions Windy,Medium ,2,Drinks ,scooter ,1,No ,Metropolitian ,(min) 39
0x2269 ,MYSRES010DEL01 ,35,4.9,12.321214,76.621094,12.331214,76.631094,26-03-2022,09:15:00,09:25:00,conditions Sunny,Low ,1,Drinks ,scooter ,0,NaN ,Urban ,(min) 10
0x8fa9 ,BANGRES18DEL01 ,22,4.7,12.913041,77.683237,12.923041,77.693237,26-03-2022,08:55:00,09:00:00,conditions Windy,Low ,2,Drinks ,electric_scooter ,0,No ,Metropolitian ,(min) 10
0x5d01 ,SURRES07DEL03 ,38,4.8,21.170798,72.790489,21.230798,72.850489,19-03-2022,19:00:00,19:05:00,conditions Cloudy,Medium ,1,Snack ,motorcycle ,1,No ,Metropolitian ,(min) 16
0x56e ,BANGRES05DEL03 ,NaN ,NaN ,-12.970324,77.645748,13.060324,77.735748,08-03-2022,NaN ,18:35:00,conditions Sunny,Medium ,1,Meal ,scooter ,1,No ,Metropolitian ,(min) 14
0x88d1 ,JAPRES09DEL03 ,37,4,26.911378,75.789034,26.941378,75.819034,21-03-2022,20:50:00,20:55:00,conditions Cloudy,Jam ,2,Meal ,scooter ,2,No ,Metropolitian ,(min) 36
0x4c70 ,COIMBRES14DEL02 ,32,4.7,11.003681,76.975525,11.023681,76.995525,28-03-2022,09:40:00,09:45:00,conditions Sunny,Low ,0,Drinks ,motorcycle ,0,No ,Metropolitian ,(min) 24
0xf44 ,MUMRES07DEL01 ,30,4.9,19.091458,72.827808,19.161458,72.897808,25-03-2022,19:25:00,19:40:00,conditions Cloudy,Jam ,0,Drinks ,motorcycle ,0,No ,Metropolitian ,(min) 45
0xb3b7 ,CHENRES04DEL02 ,33,4.3,13.02978,80.208812,13.04978,80.228812,21-03-2022,11:30:00,11:45:00,conditions Sandstorms,High ,0,Buffet ,motorcycle ,1,No ,Metropolitian ,(min) 39
0x5e4f ,VADRES19DEL03 ,26,4.2,22.311844,73.165081,22.341844,73.195081,15-03-2022,22:35:00,22:45:00,conditions Windy,Low ,0,Buffet ,motorcycle ,1,No ,Urban ,(min) 19
0xcf5f ,DEHRES20DEL01 ,23,4.6,0.0,0.0,0.04,0.04,17-02-2022,13:15:00,13:25:00,conditions Cloudy,High ,1,Drinks ,motorcycle ,0,No ,Metropolitian ,(min) 20
0x8cd1 ,MUMRES07DEL02 ,23,4.5,19.091458,72.827808,19.141458,72.877808,01-04-2022,19:40:00,19:45:00,conditions Fog,Jam ,0,Meal ,motorcycle ,0,No ,Metropolitian ,(min) 21
0xda3b ,BHPRES05DEL03 ,31,4.5,23.214459,77.434976,23.244459,77.464976,15-02-2022,21:55:00,22:10:00,conditions Sunny,Jam ,1,Buffet ,scooter ,1,No ,Metropolitian ,(min) 22
0x2e33 ,SURRES03DEL02 ,29,4.9,21.186884,72.793616,21.316884,72.923616,12-03-2022,23:25:00,23:30:00,conditions Sandstorms,Low ,0,Drinks ,motorcycle ,0,No ,Metropolitian ,(min) 20
0xd1fc ,KOLRES01DEL02 ,34,4.8,22.514688,88.393294,22.594688,88.473294,14-02-2022,23:25:00,23:40:00,conditions Windy,Low ,0,Meal ,motorcycle ,0,No ,Metropolitian ,(min) 22
0x1575 ,INDORES04DEL02 ,24,4.8,22.753659,75.903365,22.773659,75.923365,26-03-2022,10:20:00,10:35:00,conditions Sandstorms,Low ,2,Meal ,scooter ,1,No ,Urban ,(min) 14
0xa55 ,JAPRES11DEL01 ,NaN ,NaN ,26.90294,75.793007,27.01294,75.903007,02-04-2022,19:45:00,20:00:00,conditions Cloudy,Jam ,2,Buffet ,scooter ,1,No ,Metropolitian ,(min) 45
0xd1a1 ,KOCRES16DEL03 ,31,4.9,10.003064,76.307589,10.063064,76.367589,13-02-2022,23:20:00,23:35:00,conditions Cloudy,Low ,0,Drinks ,motorcycle ,0,No ,NaN ,(min) 24
0xc058 ,KOLRES11DEL01 ,34,4.7,-22.577821,88.400581,22.587821,88.410581,13-02-2022,08:35:00,08:40:00,conditions Stormy,Low ,2,Meal ,motorcycle ,0,No ,Urban ,(min) 20
0x8859 ,MUMRES01DEL03 ,36,4.8,19.12663,72.829976,19.21663,72.919976,31-03-2022,17:10:00,17:25:00,conditions Sandstorms,Medium ,1,Buffet ,motorcycle ,1,No ,Metropolitian ,(min) 28
0x12d2 ,MUMRES13DEL01 ,30,4.8,19.178321,72.834715,19.218321,72.874715,24-03-2022,16:10:00,16:20:00,conditions Stormy,Medium ,1,Meal ,scooter ,1,No ,Metropolitian ,(min) 27
0xd780 ,KOCRES04DEL02 ,32,4,9.966783,76.242981,10.046783,76.322981,12-02-2022,22:40:00,22:55:00,conditions Cloudy,Low ,0,Meal ,motorcycle ,2,No ,Metropolitian ,(min) 41
0xc281 ,BHPRES02DEL03 ,26,4.8,0.0,0.0,0.06,0.06,11-02-2022,22:40:00,22:45:00,conditions Fog,Low ,2,Drinks ,motorcycle ,0,No ,Urban ,(min) 15
0x298e ,PUNERES01DEL03 ,34,5,18.569156,73.774723,18.599156,73.804723,26-03-2022,17:55:00,18:05:00,conditions Sandstorms,Medium ,1,Buffet ,scooter ,1,No ,Metropolitian ,(min) 32
0xbbf ,SURRES08DEL02 ,NaN ,NaN ,21.173343,72.792731,21.193343,72.812731,30-03-2022,NaN ,10:55:00,conditions Sandstorms,Low ,1,Snack ,scooter ,1,No ,Urban ,(min) 17
0x921b ,PUNERES16DEL02 ,24,4.8,18.536718,73.830327,18.586718,73.880327,28-03-2022,17:40:00,17:55:00,conditions Stormy,Medium ,0,Drinks ,motorcycle ,1,No ,Metropolitian ,(min) 23
0x157d ,BANGRES09DEL03 ,35,3.5,12.934179,77.615797,13.024179,77.705797,02-04-2022,19:45:00,19:50:00,conditions Windy,Jam ,1,Drinks ,motorcycle ,0,No ,Metropolitian ,(min) 33
0xbfbc ,ALHRES09DEL02 ,21,4.7,0.0,0.0,0.02,0.02,13-02-2022,11:45:00,11:55:00,conditions Fog,High ,1,Meal ,motorcycle ,1,No ,Metropolitian ,(min) 21
0x4ad2 ,MUMRES04DEL03 ,27,4.8,19.254567,72.848923,19.344567,72.938923,18-03-2022,22:30:00,22:40:00,conditions Windy,Low ,0,Meal ,motorcycle ,0,No ,Metropolitian ,(min) 22
0x9aa4 ,VADRES19DEL02 ,26,4.6,22.311844,73.165081,22.361844,73.215081,01-04-2022,17:15:00,17:20:00,conditions Fog,Medium ,1,Buffet ,motorcycle ,1,No ,Metropolitian ,(min) 13
0x681b ,INDORES16DEL01 ,33,3.7,22.744648,75.894377,22.854648,76.004377,27-03-2022,21:30:00,21:40:00,conditions Sandstorms,Jam ,1,Meal ,motorcycle ,0,No ,Metropolitian ,(min) 41
0x5348 ,VADRES12DEL01 ,37,5,0.0,0.0,0.07,0.07,04-04-2022,23:50:00,00:05:00,conditions Sandstorms,Low ,0,Snack ,motorcycle ,1,No ,Metropolitian ,(min) 20
0xb501 ,MYSRES18DEL02 ,33,4.5,12.337928,76.617889,12.357928,76.637889,30-03-2022,11:55:00,12:05:00,conditions Sunny,High ,1,Meal ,scooter ,1,No ,Urban ,(min) 23
0x79ab ,MUMRES09DEL02 ,23,4.7,18.994049,72.825203,19.124049,72.955203,10-03-2022,23:45:00,23:50:00,conditions Stormy,Low ,1,Buffet ,scooter ,0,No ,Urban ,(min) 18
0xc384 ,ALHRES12DEL03 ,NaN ,NaN ,25.443994,81.860187,25.473994,81.890187,17-02-2022,NaN ,23:00:00,conditions Cloudy,Low ,1,Drinks ,motorcycle ,0,No ,Metropolitian ,(min) 18
0x8490 ,JAPRES010DEL02 ,30,4.7,26.921411,75.793604,27.051411,75.923604,04-04-2022,22:50:00,23:05:00,conditions Stormy,Low ,0,Snack ,motorcycle ,1,No ,Metropolitian ,(min) 21
0x3292 ,MYSRES06DEL02 ,38,4,12.323994,76.626167,12.403994,76.706167,10-03-2022,20:50:00,21:00:00,conditions Sunny,Jam ,0,Meal ,motorcycle ,1,No ,Metropolitian ,(min) 33
0x1002 ,COIMBRES07DEL01 ,30,4.6,10.96185,76.971082,11.00185,77.011082,13-03-2022,15:45:00,15:55:00,conditions Sunny,Medium ,1,Drinks ,motorcycle ,1,No ,Metropolitian ,(min) 20
0x223c ,COIMBRES19DEL02 ,34,4.6,11.022298,76.998349,11.042298,77.018349,01-03-2022,11:40:00,11:45:00,conditions Cloudy,High ,1,Buffet ,motorcycle ,1,No ,Metropolitian ,(min) 28
0xcb3e ,KNPRES07DEL02 ,23,4.9,26.472001,80.354002,26.602001,80.484002,12-02-2022,17:40:00,17:50:00,conditions Sandstorms,Medium ,1,Meal ,motorcycle ,1,No ,Metropolitian ,(min) 26
0x64d8 ,COIMBRES02DEL01 ,33,4.8,11.022477,76.995667,11.032477,77.005667,24-03-2022,11:40:00,11:55:00,conditions Stormy,High ,1,Drinks ,scooter ,1,No ,Metropolitian ,(min) 34
0x5ad7 ,RANCHIRES15DEL02 ,28,4.8,23.369746,85.33982,23.389746,85.35982,07-03-2022,09:40:00,09:45:00,conditions Fog,Low ,2,Meal ,electric_scooter ,0,No ,Metropolitian ,(min) 14
0x9a9b ,PUNERES13DEL03 ,36,5,18.56245,73.916619,18.62245,73.976619,05-04-2022,20:00:00,20:15:00,conditions Cloudy,Jam ,1,Drinks ,motorcycle ,1,No ,Metropolitian ,(min) 31
0xdaf7 ,AGRRES14DEL03 ,36,4.7,27.16185,78.040165,27.19185,78.070165,11-02-2022,22:25:00,22:35:00,conditions Fog,Low ,2,Buffet ,electric_scooter ,1,No ,Urban ,(min) 16
0xb3ab ,HYDRES17DEL02 ,38,4.6,17.451976,78.385883,17.501976,78.435883,09-03-2022,17:10:00,17:20:00,conditions Sandstorms,Medium ,2,Drinks ,electric_scooter ,1,No ,Metropolitian ,(min) 25
0xc29d ,LUDHRES01DEL01 ,38,5,30.873988,75.842739,30.983988,75.952739,14-02-2022,18:30:00,18:40:00,conditions Fog,Medium ,2,Meal ,scooter ,1,No ,Metropolitian ,(min) 37
0x26e7 ,RANCHIRES18DEL03 ,29,4.5,23.351489,85.324253,23.441489,85.414253,29-03-2022,18:55:00,19:00:00,conditions Sandstorms,Medium ,0,Snack ,motorcycle ,1,No ,Metropolitian ,(min) 28
0xd7f2 ,KOCRES16DEL01 ,39,4.2,10.003064,76.307589,10.043064,76.347589,15-02-2022,13:40:00,13:50:00,conditions Windy,High ,1,Meal ,motorcycle ,1,No ,Metropolitian ,(min) 32
0xde20 ,GOARES03DEL02 ,26,4.8,15.574828,73.766883,15.624828,73.816883,11-02-2022,22:35:00,22:50:00,conditions Windy,Low ,2,Buffet ,motorcycle ,NaN ,No ,NaN ,(min) 10
0x9a7c ,MUMRES17DEL02 ,35,4.7,19.121999,72.908493,19.141999,72.928493,21-03-2022,10:10:00,10:20:00,conditions Sunny,Low ,1,Buffet ,scooter ,0,No ,NaN ,(min) 10
0x1126 ,RANCHIRES03DEL02 ,35,4.6,0.0,0.0,0.02,0.02,05-04-2022,11:25:00,11:40:00,conditions Stormy,High ,2,Drinks ,motorcycle ,1,No ,Metropolitian ,(min) 30
0x35e1 ,MUMRES02DEL01 ,29,4.6,19.221315,72.862381,19.291315,72.932381,20-03-2022,18:50:00,18:55:00,conditions Cloudy,Medium ,1,Snack ,motorcycle ,1,No ,Urban ,(min) 28
0xda16 ,KOLRES06DEL02 ,21,4.5,22.533662,88.366217,22.553662,88.386217,13-02-2022,08:55:00,09:10:00,conditions Sandstorms,Low ,1,Snack ,scooter ,1,No ,Metropolitian ,(min) 18
0x1d1a ,HYDRES04DEL02 ,22,5,17.411028,78.329645,17.431028,78.349645,01-04-2022,10:50:00,11:05:00,conditions Sunny,Low ,1,Snack ,scooter ,0,No ,Metropolitian ,(min) 18
0xbf6c ,LUDHRES07DEL02 ,20,4.6,0.0,0.0,0.08,0.08,12-02-2022,22:00:00,22:10:00,conditions Sunny,Jam ,2,Buffet ,motorcycle ,1,No ,Urban ,(min) 19
0x9e4f ,HYDRES010DEL01 ,38,4.6,17.428294,78.404423,17.538294,78.514423,20-03-2022,23:25:00,23:40:00,conditions Windy,Low ,0,Meal ,motorcycle ,1,No ,Urban ,(min) 28
0x1437 ,BANGRES02DEL02 ,22,4.9,12.970221,77.645396,13.100221,77.775396,27-03-2022,19:30:00,19:40:00,conditions Sunny,Jam ,2,Buffet ,motorcycle ,1,No ,Urban ,(min) 22
0x8e2b ,PUNERES18DEL02 ,25,4.6,18.593481,73.785901,18.673481,73.865901,29-03-2022,21:25:00,21:30:00,conditions Sunny,Jam ,2,Snack ,scooter ,0,No ,Urban ,(min) 10
0x4390 ,COIMBRES13DEL03 ,36,5,11.003669,76.976494,11.063669,77.036494,01-03-2022,22:45:00,22:55:00,conditions Fog,Low ,2,Drinks ,scooter ,1,No ,Urban ,(min) 16
0x48b6 ,RANCHIRES15DEL01 ,39,5,23.369746,85.33982,23.409746,85.37982,05-04-2022,13:40:00,13:45:00,conditions Cloudy,High ,0,Snack ,motorcycle ,1,No ,Metropolitian ,(min) 26
0x32b5 ,RANCHIRES08DEL01 ,NaN ,NaN ,23.353783,85.326967,23.393783,85.366967,09-03-2022,NaN ,13:00:00,conditions Sunny,High ,0,Snack ,motorcycle ,1,No ,Urban ,(min) 41
0x4069 ,BANGRES05DEL03 ,21,4.9,12.970324,77.645748,13.030324,77.705748,11-03-2022,22:00:00,22:05:00,conditions Fog,Jam ,1,Meal ,motorcycle ,1,No ,Urban ,(min) 24
0x6fad ,PUNERES18DEL03 ,25,4.9,18.593481,73.785901,18.683481,73.875901,02-04-2022,20:25:00,20:40:00,conditions Fog,Jam ,2,Meal ,scooter ,1,No ,Metropolitian ,(min) 32
0xcec5 ,GOARES20DEL03 ,33,3.6,0.0,0.0,0.09,0.09,12-02-2022,20:25:00,20:35:00,conditions Windy,Jam ,2,Meal ,electric_scooter ,0,No ,Metropolitian ,(min) 36
0x623c ,COIMBRES06DEL03 ,38,4.7,11.021278,76.995017,11.081278,77.055017,21-03-2022,23:45:00,23:55:00,conditions Fog,Low ,2,Snack ,motorcycle ,0,No ,Metropolitian ,(min) 19
